Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getNumberOfComponents,11,20,1,18,2,9,1,6,4,9,2,7,4,3,0,26,55,13.63636364,258.5241845,19500,0.241491484,12,0,1,0,0,0,1.333333333,0,0.05,0,4,10,2,12,0.5,0.1,5,3,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getDefaultDecode,3,18,0,18,3,9,0,5,3,11,4,7,3,2,1,32,73,25.77272727,365,60205.09091,0.512036464,1,0,0,0,1,0,0.090909091,0,0,1,1,1,0,1,0.055555556,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getAlternateColorSpace,9,50,0,44,5,27,6,10,7,23,5,18,7,2,0,0,0,0,0,0,0,19,3,0,0,0,0,0.826086957,0.068181818,0,0,3,14,9,23,0.318181818,0.204545455,1.555555556,7.666666667,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getRangeForComponent,4,16,0,9,2,4,8,7,2,5,2,3,2,1,1,26,43,14.92857143,202.1189079,16690.14286,0.217696835,3,1,0,0,0,0,0.6,0.111111111,0,0,2,2,1,3,0.222222222,0.111111111,2,1.5,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getMetadata,2,8,0,4,1,1,4,3,1,2,1,1,1,0,0,9,11,3.5,34.86917502,346.5,0.016444256,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0.5,0,0,1,2,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getColorSpaceType,7,30,1,18,1,11,11,3,5,8,1,7,5,1,0,23,44,12.57142857,199.0367261,12722.28571,0.18165841,19,8,4,0,0,0,2.375,0.380952381,0.19047619,0,3,21,3,24,1,0.142857143,7,8,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.setNumberOfComponents,3,10,0,5,1,2,5,3,1,3,1,2,1,0,1,12,16,6,57.35940001,1152,0.036630856,4,0,0,0,0,0,1.333333333,0,0,0,4,4,0,4,0.8,0,0,1,3,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.setAlternateColorSpaces,3,14,0,9,2,4,5,3,2,5,2,3,2,1,1,19,30,11.91666667,127.4378254,6792.5,0.119554293,2,0,0,0,1,0,0.4,0,0,1,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.setRangeForComponent,4,22,0,16,2,9,6,10,4,10,2,8,3,1,2,35,96,33.75,492.4111696,113400,0.780945599,10,0,1,0,0,0,1,0,0.058823529,0,2,9,1,10,0.529411765,0.058823529,9,5,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.setMetadata,3,8,0,4,1,1,4,2,1,2,1,1,1,0,1,10,12,4.666666667,39.86313714,560,0.022646657,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0.5,0,0,1,2,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.toString,0,4,0,4,1,1,0,3,1,2,1,1,1,0,0,8,11,2,33,176,0.010468566,4,0,0,0,0,0,2,0,0,0,1,4,0,4,1,0,0,4,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getDefaultDecode,1,4,0,4,1,1,0,2,1,2,1,1,1,0,1,16,20,6.6,80,2112,0.054870808,2,0,0,0,1,0,1,0,0,1,1,1,1,2,0.25,0.25,1,2,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getInitialColor,1,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.initRgbColorTable,6,41,5,31,7,17,5,9,12,23,10,13,5,2,0,0,0,0,0,0,0,6,0,1,0,0,0,0.260869565,0,0.024390244,0,1,5,1,6,0.12195122,0.024390244,5,6,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.toRGB,5,16,2,12,3,7,2,5,2,8,3,5,2,1,1,32,73,26.72727273,365,62434.90909,0.524602555,1,0,0,0,0,0,0.125,0,0,0,1,1,0,1,0.0625,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.toRGBImage,4,24,4,18,7,11,2,8,3,16,9,7,3,2,1,0,0,0,0,0,0,8,0,9,0,0,0,0.5,0,0.375,0,3,6,1,7,0.25,0.041666667,6,2.333333333,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getBaseColorSpace,3,8,0,4,1,1,4,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,10,1,0,0,0,0,5,0.25,0,0,2,5,6,11,1.25,1.5,0.833333333,5.5,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getHival,3,4,0,4,1,1,0,3,1,2,1,1,1,0,0,5,5,2,11.60964047,50,0.004524029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getLookupData,3,24,0,24,2,11,0,7,5,11,2,9,5,2,0,0,0,0,0,0,0,8,0,0,0,0,1,0.727272727,0,0,0,2,8,2,10,0.333333333,0.083333333,4,5,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.readColorTable,3,23,2,20,4,11,2,6,6,16,6,10,4,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.125,0.043478261,0,0,2,2,0,2,0.086956522,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.setBaseColorSpace,2,9,0,5,1,2,4,3,1,3,1,2,1,0,1,11,15,5.25,51.89147428,866.25,0.030290579,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.2,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.setHighValue,2,8,0,4,1,1,4,1,1,2,1,1,1,0,1,8,9,3.333333333,27,240,0.012873192,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.toString,3,6,0,6,1,3,0,2,1,2,1,1,1,0,0,13,21,2.8125,77.70923408,767.8125,0.027950025,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.166666667,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.getDefaultDecode,1,11,0,11,3,6,0,4,2,9,4,5,2,1,1,26,59,21.72222222,277.3259434,33321.88889,0.345169028,4,0,0,0,1,0,0.444444444,0,0,1,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDLab.toRGB,5,16,4,8,5,5,4,3,1,6,5,1,1,0,1,27,57,8.9375,271.0285876,13754.8125,0.191358839,30,0,7,0,0,0,5,0,0.4375,0,4,15,15,30,0.9375,0.9375,1,7.5,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultDecode,0,6,0,6,3,3,0,4,1,4,3,1,1,0,1,19,39,11.91666667,165.669173,8830.25,0.142405713,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getInitialColor,2,12,0,12,1,7,0,7,2,4,1,3,2,1,0,21,42,12,184.4773318,10584,0.160686219,1,1,0,0,0,0,0.25,0.083333333,0,0,1,1,0,1,0.083333333,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultRangeArray,3,13,0,9,2,6,4,4,1,7,2,5,1,0,0,11,44,22.5,152.2149912,10890,0.163768611,5,0,0,0,0,0,0.714285714,0,0,0,1,5,4,9,0.555555556,0.444444444,1.25,9,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange,6,14,0,9,2,4,5,4,2,5,2,3,2,1,0,19,30,9.75,127.4378254,5557.5,0.104583955,5,0,0,0,0,0,1,0,0,0,1,4,1,5,0.444444444,0.111111111,4,5,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBRange,5,14,0,9,2,4,5,4,2,5,2,3,2,1,0,19,30,9.75,127.4378254,5557.5,0.104583955,5,0,0,0,0,0,1,0,0,0,1,4,1,5,0.444444444,0.111111111,4,5,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setARange,2,9,0,4,1,1,5,1,1,2,1,1,1,0,1,7,8,2.666666667,22.45883938,149.3333333,0.009382457,20,4,1,0,0,0,10,1,0.25,0,3,9,12,21,2.25,3,0.75,7,2,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBRange,2,9,0,4,1,1,5,1,1,2,1,1,1,0,1,7,8,2.666666667,22.45883938,149.3333333,0.009382457,20,4,1,0,0,0,10,1,0.25,0,3,9,12,21,2.25,3,0.75,7,2,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.getDestOutputIntent,2,4,0,4,1,1,0,2,1,2,1,1,1,0,0,8,9,3,27,216,0.012,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile,5,8,0,8,4,4,0,8,1,5,3,2,1,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0.8,0,0,0,2,4,0,4,0.5,0,0,2,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getDefaultDecode,0,4,0,4,1,1,0,2,1,2,1,1,1,0,1,7,7,3,19.65148445,147,0.009284467,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getInitialColor,1,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getPattern,5,19,0,12,2,5,7,4,2,5,2,3,2,1,1,0,0,0,0,0,0,5,1,0,0,0,1,1,0.083333333,0,0,2,3,2,5,0.25,0.166666667,1.5,2.5,2,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.getUnderlyingColorSpace,2,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getNumberOfComponents,0,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,4,0,2,0,0,0,2,0,0.5,0,2,1,1,2,0.25,0.25,1,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getDefaultDecode,0,4,0,4,1,1,0,1,1,2,1,1,1,0,1,11,11,4,38.05374781,484,0.020548288,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getInitialColor,1,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.toRGB,6,17,0,17,4,10,0,7,4,11,4,7,3,1,1,0,0,0,0,0,0,10,0,0,0,0,0,0.909090909,0,0,0,1,9,1,10,0.529411765,0.058823529,9,10,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.toRGBImage,3,42,4,34,10,22,4,15,5,25,11,14,5,3,1,0,0,0,0,0,0,18,0,3,0,0,0,0.72,0,0.071428571,0,3,11,7,18,0.261904762,0.166666667,1.571428571,6,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.toRGBImage2,5,33,1,32,11,22,0,13,4,28,13,15,4,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0.071428571,0,0,0,1,2,0,2,0.060606061,0,0,2,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getFormType,1,8,0,4,1,1,4,3,1,2,1,1,1,0,0,9,10,3,31.69925001,270,0.013924767,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setFormType,10,8,0,4,1,1,4,2,1,2,1,1,1,0,1,9,11,4,34.86917502,396,0.017975275,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getGroup,4,17,0,12,2,5,5,5,3,6,2,4,3,2,0,18,34,13,141.77745,7956,0.132843995,5,0,0,1,0,0,0.833333333,0,0,0,2,3,2,5,0.25,0.166666667,1.5,2.5,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getContentStream,6,4,0,4,1,1,0,3,1,2,1,1,1,0,0,6,7,2.5,18.09473751,105,0.007418879,2,0,0,1,0,0,1,0,0,0,2,2,0,2,0.5,0,0,1,2,not bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getContents,0,4,0,4,1,1,0,3,1,2,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0.5,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getResources,22,22,0,13,2,6,9,6,3,7,2,5,3,1,0,19,41,14,174.1650281,10906,0.163928982,20,1,4,0,0,0,2.857142857,0.0625,0.25,0,5,8,13,21,0.5,0.8125,0.615384615,4.2,3,bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setResources,16,8,0,4,1,1,4,2,1,2,1,1,1,0,1,9,11,4,34.86917502,396,0.017975275,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getBBox,12,17,0,10,3,5,7,4,2,6,3,3,2,1,0,17,33,12,134.8862738,6732,0.118843331,1,0,0,0,0,0,0.166666667,0,0,0,1,1,0,1,0.1,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setBBox,24,15,0,11,1,4,4,4,2,4,1,3,2,1,1,16,28,12,112,5376,0.102294335,2,0,0,0,0,0,0.5,0,0,0,1,2,0,2,0.181818182,0,0,2,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getMatrix,7,8,0,4,1,1,4,4,1,2,1,1,1,0,0,9,11,3,34.86917502,297,0.014838262,21,5,3,0,0,0,10.5,1.25,0.75,0,5,7,14,21,1.75,3.5,0.5,4.2,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setMatrix,15,15,0,11,3,6,4,6,2,8,4,4,2,1,1,26,48,17.64285714,225.6211065,22018.28571,0.261859146,1,0,0,0,0,0,0.125,0,0,0,1,1,0,1,0.090909091,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getStructParents,1,11,0,4,1,1,7,3,1,2,1,1,1,0,0,7,8,2.5,22.45883938,140,0.008987332,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0.5,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setStructParents,2,8,0,4,1,1,4,2,1,2,1,1,1,0,1,9,11,4,34.86917502,396,0.017975275,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroupAttributes.getColorSpace,6,15,0,8,1,3,7,6,2,4,1,3,2,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0.25,0,0,1,1,3,4,0.25,0.75,0.333333333,4,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromImage,6,42,4,26,6,14,12,16,10,19,7,12,5,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0.210526316,0,0,0,1,2,2,4,0.064516129,0.064516129,1,4,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromRandomAccess,3,17,0,5,2,1,12,2,1,2,1,1,1,0,3,0,0,0,0,0,0,42,0,0,0,0,0,21,0,0,0,2,3,14,17,0.6,2.8,0.214285714,8.5,2,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromFile,6,27,0,13,3,5,14,4,1,5,2,3,1,1,3,0,0,0,0,0,0,14,0,0,0,0,0,2.8,0,0,0,2,6,0,6,0.461538462,0,0,3,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromRandomAccessImpl,12,34,1,23,9,16,10,11,2,11,6,5,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0.090909091,0,0,0,1,1,0,1,0.041666667,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.extractFromTiff,9,224,13,192,16,108,23,11,33808,99,17,82,37,4,4,0,0,0,0,0,0,58,2,17,0,1,0,0.585858586,0.008928571,0.075892857,0.25,6,55,6,61,0.245535714,0.026785714,9.166666667,10.16666667,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromStream,7,15,0,5,2,1,10,3,1,2,1,1,1,0,2,0,0,0,0,0,0,19,0,8,0,0,0,9.5,0,1.6,0,5,9,10,19,1.8,2,0.9,3.8,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromByteArray,13,54,5,38,8,29,11,8,8,25,6,19,5,1,2,0,0,0,0,0,0,33,0,3,0,0,0,1.32,0,0.066666667,0,2,31,3,34,0.688888889,0.066666667,10.33333333,17,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.retrieveDimensions,5,60,4,53,6,32,3,21,18,30,6,24,7,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0.1,0,0,0,1,2,1,3,0.033333333,0.016666667,2,3,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.getNumComponentsFromImageMetadata,5,34,1,33,5,18,0,10,6,17,5,12,6,2,1,0,0,0,0,0,0,8,0,0,0,0,0,0.470588235,0,0,0,1,8,2,10,0.235294118,0.058823529,4,10,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromImage,5,22,0,5,2,1,17,2,1,2,1,1,1,0,4,0,0,0,0,0,0,3,0,0,0,0,0,1.5,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.getAlphaImage,4,22,0,21,4,12,1,10,5,11,3,8,4,1,1,32,72,28.5,360,65664,0.542538175,3,0,1,0,0,0,0.272727273,0,0.045454545,0,2,3,0,3,0.136363636,0,0,1.5,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createJPEG,7,26,4,19,9,13,3,14,2,11,7,4,2,1,4,0,0,0,0,0,0,52,1,8,0,0,0,4.727272727,0.038461538,0.307692308,0,10,23,29,52,0.884615385,1.115384615,0.793103448,5.2,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.getJPEGImageWriter,1,23,0,22,3,11,1,7,9,12,3,9,5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0.166666667,0,0,0,1,2,0,2,0.086956522,0,0,2,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.encodeImageToJPEGStream,6,44,3,35,9,23,7,18,4,23,8,15,3,1,4,0,0,0,0,0,0,4,0,0,0,0,0,0.173913043,0,0,0,2,3,1,4,0.068181818,0.022727273,3,2,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createFromImage,22,55,2,33,4,17,20,13,6,14,3,11,6,4,2,0,0,0,0,0,0,197,15,31,0,1,0,14.07142857,0.394736842,0.815789474,0.5,15,129,85,214,3.394736842,2.236842105,1.517647059,14.26666667,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.isGrayImage,5,16,0,16,1,7,0,5,4,8,1,7,4,1,1,24,57,18.21428571,261.3428625,24917.14286,0.284365937,0,1,0,0,0,0,0,0.0625,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createFromGrayImage,4,27,1,26,9,16,0,14,5,19,10,9,5,2,2,0,0,0,0,0,0,3,0,1,0,0,0,0.157894737,0,0.037037037,0,1,1,2,3,0.037037037,0.074074074,0.5,3,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createFromRGBImage,8,68,1,62,17,38,5,8,44,39,17,22,11,5,2,0,0,0,0,0,0,1,1,1,0,0,0,0.025641026,0.014705882,0.014705882,0,1,1,1,2,0.014705882,0.014705882,1,2,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.prepareImageXObject,13,26,2,11,6,6,13,8,1,6,4,2,1,0,6,0,0,0,0,0,0,4,0,1,0,4,1,0.666666667,0,0.071428571,0.666666667,3,3,1,4,0.214285714,0.071428571,3,1.333333333,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createFromFile,6,14,0,4,1,1,10,3,1,2,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createFromFileByExtension,4,54,0,33,6,18,21,13,8,18,6,12,5,2,2,0,0,0,0,0,0,13,0,0,0,0,0,0.722222222,0,0,0,2,9,4,13,0.272727273,0.121212121,2.25,6.5,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createFromFileByContent,10,75,1,50,7,29,24,15,24,27,7,20,7,2,2,0,0,0,0,0,0,26,4,1,0,0,0,0.962962963,0.074074074,0.018518519,0,4,23,4,27,0.425925926,0.074074074,5.75,6.75,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createFromByteArray,11,74,1,47,5,23,26,12,48,23,5,18,9,2,3,0,0,0,0,0,0,17,2,2,0,0,0,0.739130435,0.038461538,0.038461538,0,4,16,3,19,0.307692308,0.057692308,5.333333333,4.75,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getMetadata,1,13,0,9,2,4,4,4,2,5,2,3,2,1,0,16,25,10.5,100,4200,0.086771733,2,0,0,0,0,0,0.4,0,0,0,2,2,0,2,0.222222222,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setMetadata,2,8,0,4,1,1,4,2,1,2,1,1,1,0,1,9,11,4,34.86917502,396,0.017975275,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getStructParent,1,9,0,4,1,1,5,3,1,2,1,1,1,0,0,7,8,2.5,22.45883938,140,0.008987332,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0.5,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setStructParent,2,8,0,4,1,1,4,2,1,2,1,1,1,0,1,9,11,4,34.86917502,396,0.017975275,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getImage,5,44,4,32,6,17,8,13,13,17,6,11,6,2,2,0,0,0,0,0,0,46,2,9,0,0,0,2.705882353,0.048780488,0.219512195,0,2,12,9,21,0.292682927,0.219512195,1.333333333,10.5,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.extractMatte,3,21,0,11,3,6,10,6,2,7,3,4,2,1,1,0,0,0,0,0,0,7,0,2,0,0,0,1,0,0.142857143,0,3,2,5,7,0.142857143,0.357142857,0.4,2.333333333,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getOpaqueImage,13,10,0,4,1,1,6,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.applyMask,7,69,8,58,11,36,3,11,21,40,12,28,9,4,4,64,334,76.63793103,2004,1638212.414,4.632252457,23,5,3,0,2,0,0.575,0.072463768,0.043478261,0.5,2,6,0,6,0.086956522,0,0,3,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.scaleImage,9,18,0,15,3,10,3,9,2,9,3,6,2,1,3,32,85,31.9,425,86768,0.653308743,1,0,0,0,0,0,0.111111111,0,0,0,1,3,0,3,0.2,0,0,3,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getMask,3,24,0,17,3,8,7,6,3,8,3,5,3,2,0,0,0,0,0,0,0,8,1,4,0,0,0,1,0.052631579,0.210526316,0,4,10,1,11,0.526315789,0.052631579,10,2.75,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getColorKeyMask,2,13,0,9,2,4,4,3,2,5,2,3,2,1,0,15,24,8.25,93.76537429,2970,0.068873113,1,0,0,0,0,0,0.2,0,0,0,1,1,0,1,0.111111111,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getSoftMask,13,15,0,9,2,4,6,5,2,5,2,3,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0.4,0,0,0,2,2,0,2,0.2,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getBitsPerComponent,4,11,0,11,1,4,0,4,2,4,1,3,2,1,0,14,21,6.25,79.95445336,1837.5,0.050006943,4,1,0,0,0,0,1,0.090909091,0,0,3,5,0,5,0.454545455,0,0,1.666666667,2,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setBitsPerComponent,3,4,0,4,1,1,0,2,1,2,1,1,1,0,1,9,11,4,34.86917502,396,0.017975275,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getColorSpace,10,39,0,35,3,18,4,10,8,17,3,14,7,4,0,0,0,0,0,0,0,22,4,7,0,0,0,1.294117647,0.102564103,0.179487179,0,5,19,7,26,0.487179487,0.179487179,2.714285714,5.2,2,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createInputStream,2,4,0,4,1,1,0,3,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.isEmpty,0,4,0,4,1,1,0,4,1,2,1,1,1,0,0,8,10,3,30,240,0.012873192,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setColorSpace,5,6,0,6,1,3,0,5,1,4,1,3,2,0,1,16,26,9.166666667,104,3813.333333,0.081360809,3,0,0,0,0,0,0.75,0,0,0,2,3,0,3,0.5,0,0,1.5,1,not bug-prone
