Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.struts2.config_browser.ActionNamesAction.setNamespace,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,4,0,0,0,0,0,2.0,0.0,0.0,0.0,2,2,2,4,0.6666666666666666,0.6666666666666666,1.0,2.0,1,not bug-prone
org.apache.struts2.config_browser.ActionNamesAction.getConfig,3,3,0,3,1,1,0,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.config_browser.ActionNamesAction.getExtension,1,9,0,9,1,5,0,4,3,6,1,5,3,1,0,15.0,30.0,10.0,117.20671786825557,4500.0,0.09085602964160695,7,1,0,0,0,0,1.1666666666666667,0.1111111111111111,0.0,0,3,5,2,7,0.5555555555555556,0.2222222222222222,2.5,2.3333333333333335,2,bug-prone
org.apache.struts2.config_browser.ActionNamesAction.execute,7,12,0,12,1,8,0,9,3,9,1,8,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,2,2,0,2,0.16666666666666666,0.0,0,1.0,1,not bug-prone
org.apache.struts2.config_browser.ConfigurationHelper.getNamespaces,2,8,0,8,3,5,0,5,2,6,3,3,2,1,0,18.0,31.0,11.700000000000001,129.26767504471167,6528.6,0.1164372980696164,5,0,0,0,0,1,0.8333333333333334,0.0,0.0,0,4,5,0,5,0.625,0.0,0,1.25,2,bug-prone
org.apache.struts2.config_browser.ConfigurationHelper.getActionNames,4,11,0,11,4,7,0,6,3,8,4,4,3,2,1,23.0,47.0,17.142857142857142,212.60741193467962,18531.42857142857,0.23342713799741924,6,0,0,0,0,1,0.75,0.0,0.0,0.0,4,6,0,6,0.5454545454545454,0.0,0,1.5,2,bug-prone
org.apache.struts2.config_browser.ConfigurationHelper.getActionConfig,5,11,0,11,4,7,0,4,3,8,4,4,3,2,2,22.0,49.0,18.21428571428571,218.51214931322758,19634.999999999996,0.24260477752760262,6,0,0,0,0,1,0.75,0.0,0.0,0.0,4,6,0,6,0.5454545454545454,0.0,0,1.5,2,bug-prone
org.apache.struts2.config_browser.ListValidatorsAction.getClassInstance,4,8,0,8,1,5,0,5,2,5,1,4,2,1,0,22.0,33.0,7.875,147.1612434150308,5717.25,0.1065786465300872,1,0,0,0,0,0,0.2,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.config_browser.ShowBeansAction.setContainer,12,14,0,14,1,12,0,6,1,13,1,12,1,0,1,39.0,178.0,51.2,940.8015949574802,355430.4,1.6725603309076311,1,0,0,0,0,0,0.07692307692307693,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.config_browser.ShowBeansAction.addBindings,4,17,0,17,4,11,0,9,12,13,5,8,5,2,3,39.0,115.0,39.0,607.8212551691586,174915.0,1.0425497333783549,4,0,0,0,0,0,0.3076923076923077,0.0,0.0,0.0,2,0,2,2,0.0,0.11764705882352941,0.0,1.0,1,not bug-prone
org.apache.struts2.config_browser.ShowConfigAction.getNamespace,1,3,0,3,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,not bug-prone
org.apache.struts2.config_browser.ShowConfigAction.setNamespace,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,4,0,0,0,0,0,2.0,0.0,0.0,0.0,2,2,2,4,0.6666666666666666,0.6666666666666666,1.0,2.0,1,not bug-prone
org.apache.struts2.config_browser.ShowConfigAction.execute,10,17,1,16,2,13,1,14,4,12,2,10,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0,0.6666666666666666,0.0,0.0,0,3,7,1,8,0.4117647058823529,0.058823529411764705,7.0,2.6666666666666665,2,bug-prone
org.apache.struts2.config_browser.ShowConstantsAction.setContainer,2,7,0,7,1,4,0,6,2,6,2,4,2,1,1,22.0,40.0,20.4,178.37726474549189,17952.0,0.2285356578943621,3,0,0,0,0,0,0.5,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.config_browser.ShowConstantsAction.getConstants,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,1,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.config_browser.ShowJarsAction.getJarPoms,3,12,0,10,1,6,3,6,3,6,1,5,3,2,0,20.0,32.0,9.0,138.3016990363956,5760.0,0.10710927201314709,7,0,1,0,0,0,1.1666666666666667,0.0,0.08333333333333333,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.config_browser.ShowJarsAction.getPluginsLoaded,2,8,0,8,1,5,0,3,2,5,1,4,2,1,0,19.0,27.0,5.5,114.6940428629768,2821.5,0.06655777292357856,4,0,1,0,0,0,0.8,0.0,0.125,0,1,2,2,4,0.25,0.25,1.0,4.0,1,not bug-prone
org.apache.struts2.config_browser.ShowValidatorAction.getSelectedValidator,3,3,0,3,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.config_browser.ShowValidatorAction.execute,8,44,3,41,7,31,0,22,13,29,8,21,8,4,0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,0,0.27586206896551724,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.convention.ClasspathConfigurationProvider.setDevMode,1,3,0,3,1,1,0,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.convention.ClasspathConfigurationProvider.setReload,1,3,0,3,1,1,0,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.convention.ClasspathConfigurationProvider.destroy,2,9,0,6,1,3,3,2,2,4,1,3,2,1,0,10.0,14.0,4.666666666666666,46.50699332842308,653.3333333333333,0.025097778938159558,3,0,0,0,0,0,0.75,0.0,0.0,0,1,3,0,3,0.5,0.0,0,3.0,1,not bug-prone
org.apache.struts2.convention.ClasspathConfigurationProvider.init,3,13,0,6,1,3,7,2,2,4,1,3,2,1,1,16.0,20.0,5.142857142857142,80.0,1645.7142857142856,0.04646383345439328,3,0,1,0,0,0,0.75,0.0,0.125,0.0,1,3,0,3,0.375,0.0,0,3.0,1,not bug-prone
org.apache.struts2.convention.ClasspathConfigurationProvider.loadPackages,0,7,0,2,1,0,5,0,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1.0,0.0,0.0,0,1,0,1,1,0.0,0.5,0.0,1.0,1,not bug-prone
org.apache.struts2.convention.ClasspathConfigurationProvider.needsReload,3,6,0,3,1,1,3,2,1,2,1,1,1,0,0,8.0,9.0,2.5,27.0,180.0,0.01062658569182611,3,0,0,0,0,0,1.5,0.0,0.0,0,2,1,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1,not bug-prone
org.apache.struts2.convention.ConventionsServiceImpl.determineResultPath,3,15,1,11,1,7,3,6,3,6,1,5,3,1,1,29.0,48.0,12.35,233.1830877661235,17191.199999999997,0.22203232528055294,3,0,0,0,0,0,0.5,0.0,0.0,0.0,2,1,0,1,0.08333333333333333,0.0,0,0.5,1,bug-prone
org.apache.struts2.convention.ConventionsServiceImpl.getResultTypesByExtension,1,20,2,15,6,13,3,6,1,14,6,8,1,0,1,32.0,100.0,16.764705882352942,500.0,53647.05882352941,0.47414301455865804,2,0,1,0,0,0,0.14285714285714285,0.0,0.058823529411764705,0.0,2,2,0,2,0.11764705882352941,0.0,0,1.0,2,bug-prone
org.apache.struts2.convention.ConventionUnknownHandler.handleUnknownAction,10,62,11,44,10,31,7,14,96,32,9,23,11,4,2,0.0,0.0,0.0,0.0,0.0,0.0,7,0,2,0,0,0,0.21875,0.0,0.03225806451612903,0.0,1,8,0,8,0.12903225806451613,0.0,0,8.0,1,bug-prone
org.apache.struts2.convention.ConventionUnknownHandler.buildActionConfig,7,20,2,18,7,15,0,20,2,11,6,5,2,1,2,54.0,133.0,40.375,765.4000377877414,289973.25,1.4603289762970886,4,0,1,0,0,0,0.36363636363636365,0.0,0.05,0.0,2,4,0,4,0.2,0.0,0,2.0,2,bug-prone
org.apache.struts2.convention.ConventionUnknownHandler.handleUnknownResult,9,47,7,36,12,26,4,16,30,28,12,16,8,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.03571428571428571,0.0,0.0,0.0,1,1,0,1,0.02127659574468085,0.0,0,1.0,1,bug-prone
org.apache.struts2.convention.ConventionUnknownHandler.handleUnknownActionMethod,0,6,0,3,1,1,3,1,1,2,1,1,1,0,2,8.0,8.0,2.5,24.0,160.0,0.009824083996374362,4,0,0,0,0,0,2.0,0.0,0.0,0.0,2,2,2,4,0.6666666666666666,0.6666666666666666,1.0,2.0,1,bug-prone
org.apache.struts2.convention.DefaultActionNameBuilder.build,3,18,4,14,3,11,0,10,2,10,3,7,2,1,1,30.0,70.0,16.571428571428573,343.4823416925963,34800.0,0.3553024819496958,12,0,2,0,0,0,1.2,0.0,0.1111111111111111,0.0,3,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.convention.DefaultInterceptorMapBuilder.build,5,10,1,9,3,6,0,8,2,8,4,4,2,1,4,34.0,60.0,20.90909090909091,305.2477704750204,42654.545454545456,0.4069324196789028,2,0,0,0,0,0,0.25,0.0,0.0,0.0,1,2,0,2,0.08,0.0,0,2.0,1,not bug-prone
org.apache.struts2.convention.DefaultInterceptorMapBuilder.buildInterceptorList,5,4,0,4,1,2,0,7,1,2,1,1,1,0,3,19.0,33.0,10.833333333333334,140.1816079436383,6792.5,0.11955429331220387,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.convention.DefaultResultMapBuilder.build,23,53,10,33,8,23,10,15,96,23,7,16,8,1,4,58.0,199.0,64.30952380952381,1165.7382180303869,742260.5238095238,2.732643565135038,8,0,4,0,0,0,0.34782608695652173,0.0,0.08,0.0,2,4,5,9,0.08,0.1,0.8,4.5,1,not bug-prone
org.apache.struts2.convention.DefaultResultMapBuilder.createResultConfig,10,46,4,25,5,17,17,16,24,14,4,10,6,2,4,58.0,142.0,53.8125,831.8333013081152,443199.75,1.9376637585975345,2,1,0,0,0,0,0.14285714285714285,0.029411764705882353,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.setReload,1,7,0,3,1,1,4,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.setFileProtocols,2,9,0,5,1,2,4,3,2,3,1,2,2,1,1,13.0,17.0,6.75,62.907475208398566,1491.75,0.043518719648204994,0,1,0,0,0,0,0.0,0.2,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.setIncludeJars,1,8,0,5,1,2,3,3,2,3,1,2,2,1,1,13.0,17.0,6.75,62.907475208398566,1491.75,0.043518719648204994,2,1,0,0,1,0,0.6666666666666666,0.2,0.0,1.0,2,3,0,3,0.6,0.0,0,1.5,1,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.setDisablePackageLocatorsScanning,1,6,0,3,1,1,3,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.setActionPackages,2,9,0,5,1,2,4,3,2,3,1,2,2,1,1,13.0,17.0,6.75,62.907475208398566,1491.75,0.043518719648204994,0,1,0,0,0,0,0.0,0.2,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.setCheckImplementsAction,1,7,0,3,1,1,4,2,1,2,1,1,1,0,1,9.0,10.0,4.0,31.699250014423125,360.0,0.016868653306034983,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.setActionSuffix,1,9,0,5,1,2,4,3,2,3,1,2,2,1,1,13.0,17.0,6.75,62.907475208398566,1491.75,0.043518719648204994,0,1,0,0,0,0,0.0,0.2,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.setExcludePackages,2,9,0,5,1,2,4,3,2,3,1,2,2,1,1,13.0,17.0,6.75,62.907475208398566,1491.75,0.043518719648204994,0,1,0,0,0,0,0.0,0.2,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.setFileManagerFactory,2,3,0,3,1,1,0,2,1,2,1,1,1,0,1,8.0,9.0,4.5,27.0,324.0,0.015724448365253375,1,0,0,0,2,0,0.5,0.0,0.0,2.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.getClassLoader,2,3,0,3,1,1,0,3,1,2,1,1,1,0,0,6.0,7.0,2.5,18.094737505048094,105.0,0.007418878830638283,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.buildActionConfigs,6,38,3,24,2,16,11,6,19,15,2,13,7,3,0,34.0,88.0,15.5,447.6967300300299,46376.0,0.4302698715206888,1,0,1,0,0,0,0.06666666666666667,0.0,0.03571428571428571,0,1,1,0,1,0.03571428571428571,0.0,0,1.0,1,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.getClassLoaderInterface,5,21,0,13,3,8,8,7,3,8,3,5,3,2,0,27.0,54.0,14.0,256.76392511682735,20412.0,0.24896355977115603,9,1,1,1,0,0,1.125,0.047619047619047616,0.047619047619047616,0,2,1,0,1,0.047619047619047616,0.0,0,0.5,1,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.findActions,6,23,3,15,6,11,5,9,3,11,6,5,3,2,0,40.0,69.0,17.5,367.213038547228,48300.0,0.4420894649975294,16,1,3,0,0,0,1.4545454545454546,0.043478260869565216,0.13043478260869565,0,6,10,6,16,0.43478260869565216,0.2608695652173913,1.6666666666666667,2.6666666666666665,2,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.readUrls,2,9,0,8,3,5,1,9,2,7,4,3,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0.7142857142857143,0.0,0.0,0,1,3,2,5,0.3333333333333333,0.2222222222222222,1.5,5.0,1,bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.buildUrlSet,7,87,12,67,9,52,8,31,738,51,13,38,15,5,1,0.0,0.0,0.0,0.0,0.0,0.0,71,9,17,0,1,0,1.392156862745098,0.10344827586206896,0.19540229885057472,1.0,4,20,5,25,0.22988505747126436,0.05747126436781609,4.0,6.25,1,bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.includeClassNameInActionScan,3,17,0,4,2,2,13,5,1,3,2,1,1,0,1,14.0,19.0,5.333333333333333,72.33974351909447,1418.6666666666665,0.042085483569413426,27,0,2,0,0,0,9.0,0.0,0.5,0.0,3,8,0,8,2.0,0.0,0,2.6666666666666665,1,bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.checkPackageLocators,5,20,1,13,2,8,6,5,4,8,3,5,4,3,1,30.0,51.0,13.5,250.25142037603445,20655.0,0.2509355612003053,1,1,0,0,0,0,0.125,0.07142857142857142,0.0,0.0,1,4,1,5,0.2857142857142857,0.07142857142857142,4.0,5.0,1,bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.getActionClassTest,1,41,3,22,3,15,16,1,1,15,6,9,1,0,0,42.0,87.0,21.0,469.1316157817522,76734.0,0.6019179625003205,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.buildConfiguration,12,112,16,82,21,64,14,37,5006,64,28,36,22,6,1,122.0,493.0,92.36440677966102,3416.8535074185033,5555349.610169492,10.455697472154977,21,7,5,0,0,0,0.328125,0.0625,0.044642857142857144,0.0,4,14,1,15,0.125,0.008928571428571428,14.0,3.75,2,bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.cannotInstantiate,3,9,0,4,1,2,5,6,1,2,1,1,1,0,1,13.0,23.0,11.666666666666668,85.11011351724513,3488.333333333334,0.07666975296217607,1,0,0,0,0,0,0.5,0.0,0.0,0.0,2,1,0,1,0.25,0.0,0,0.5,1,bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.determineActionNamespace,6,78,10,51,10,37,17,26,686,41,14,27,15,3,1,78.0,289.0,62.727272727272734,1816.4812412511899,1413998.1818181819,4.19931041713595,4,1,1,0,0,0,0.0975609756097561,0.014925373134328358,0.014925373134328358,0.0,2,4,0,4,0.05970149253731343,0.0,0,2.0,1,bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.getActionAnnotations,2,25,1,17,6,12,7,8,4,13,7,6,4,3,1,39.0,86.0,30.375,454.5445908221534,101877.75,0.7271069712538142,10,1,0,0,0,0,0.7692307692307693,0.05555555555555555,0.0,0.0,1,1,9,10,0.05555555555555555,0.5,0.1111111111111111,10.0,1,not bug-prone
org.apache.struts2.convention.PackageBasedActionConfigBuilder.buildExceptionMappings,4,14,2,12,4,9,0,10,2,9,4,5,2,1,2,36.0,73.0,30.0,377.40452510528877,78840.0,0.6128814672167183,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.convention.SEOActionNameBuilder.build,8,33,7,26,6,21,0,11,8,24,7,17,5,2,1,50.0,137.0,35.21428571428571,773.2082979991372,241217.8571428571,1.2916704237020875,10,0,2,0,0,0,0.4166666666666667,0.0,0.06060606060606061,0.0,3,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.validators.DWRValidator.doPost,5,42,4,38,16,33,0,26,6,27,15,12,4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,27,2,0,0,1,0,1.0,0.047619047619047616,0.0,0.3333333333333333,10,13,4,17,0.30952380952380953,0.09523809523809523,3.25,1.7,3,bug-prone
org.apache.struts2.jasper.compiler.TagFileProcessor.loadTagFile,6,87,8,62,14,47,17,33,96,35,11,24,9,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.02857142857142857,0.0,0.0,0.0,1,1,0,1,0.011904761904761904,0.0,0,1.0,1,not bug-prone
org.apache.struts2.jasper.JspC.execute,6,37,5,27,4,19,5,13,16,18,4,14,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.1111111111111111,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.jasper.runtime.JspFactoryImpl.getPageContext,9,20,1,18,5,12,1,8,3,7,2,5,3,2,7,38.0,107.0,31.714285714285715,561.5282439384637,128950.28571428572,0.8507989614653575,2,1,1,0,0,0,0.2857142857142857,0.05,0.05,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.JSPRuntime.handle,4,27,3,23,10,18,1,19,8,20,11,9,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0.45,0.0,0.0,0.0,2,3,0,3,0.1111111111111111,0.0,0,1.5,1,not bug-prone
org.apache.struts2.views.gxp.GxpInstance.getNestedClass,3,8,0,8,1,4,0,7,3,6,2,4,3,2,2,23.0,41.0,19.8,185.46604019833754,18671.4,0.23460107650409517,0,1,0,0,1,0,0.0,0.125,0.0,0.5,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.views.gxp.GxpInstance.getInstance,3,10,0,3,1,1,7,2,1,2,1,1,1,0,1,7.0,8.0,3.75,22.458839376460833,210.0,0.011776736060179817,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.views.jasperreports.JasperReportsResult.setDataSource,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,2,0,0,1.0,0.0,0.0,0.0,2,1,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1,bug-prone
org.apache.struts2.views.jasperreports.JasperReportsResult.setFormat,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,2,0,0,1.0,0.0,0.0,0.0,2,1,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1,bug-prone
org.apache.struts2.views.jasperreports.JasperReportsResult.setDocumentName,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,2,0,0,1.0,0.0,0.0,0.0,2,1,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1,bug-prone
org.apache.struts2.views.jasperreports.JasperReportsResult.setContentDisposition,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,2,0,0,1.0,0.0,0.0,0.0,2,1,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1,bug-prone
org.apache.struts2.views.jasperreports.JasperReportsResult.setDelimiter,1,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,2,0,0,1.0,0.0,0.0,0.0,2,1,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1,bug-prone
org.apache.struts2.views.jasperreports.JasperReportsResult.doExecute,27,159,23,119,19,98,17,48,9290,95,19,76,23,3,2,0.0,0.0,0.0,0.0,0.0,0.0,89,9,13,0,0,0,0.9368421052631579,0.05660377358490566,0.08176100628930817,0.0,8,84,26,110,0.5283018867924528,0.16352201257861634,3.230769230769231,13.75,5,bug-prone
org.apache.struts2.views.jasperreports.JasperReportsResult.initializeProperties,11,31,4,21,2,15,6,10,32,16,2,14,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,0,0,0,0.0625,0.08,0.0,0.0,1,2,0,2,0.08,0.0,0,2.0,1,not bug-prone
org.apache.struts2.views.jasperreports.ValueStackDataSource.getFieldValue,4,29,2,12,3,9,15,8,3,9,3,6,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,10,6,3,0,0,0,1.1111111111111112,0.3333333333333333,0.16666666666666666,0.0,5,8,4,12,0.4444444444444444,0.2222222222222222,2.0,2.4,3,bug-prone
org.apache.struts2.views.java.Attributes.add,4,4,0,4,1,2,0,4,1,3,1,2,2,0,3,12.0,17.0,3.5,60.94436251225966,714.0,0.02662834774140083,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.java.Attributes.addIfExists,6,15,0,8,2,5,7,6,3,6,2,4,4,2,3,22.0,36.0,9.38888888888889,160.5395382709427,7436.0,0.12699062657340224,1,1,0,0,0,0,0.16666666666666666,0.125,0.0,0.0,1,1,0,1,0.125,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.java.Attributes.addDefaultToEmpty,5,16,0,9,2,6,7,6,2,6,2,4,3,1,3,22.0,38.0,10.11111111111111,169.4584015082173,8452.888888888889,0.1383191098860567,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0.0,1,1,0,1,0.1111111111111111,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.java.DefaultTheme.renderTag,49,28,4,23,5,17,1,14,16,19,6,13,5,1,2,56.0,142.0,50.47058823529412,824.6443989321799,401342.1176470589,1.8136573372368074,2,0,0,0,0,0,0.10526315789473684,0.0,0.0,0.0,2,1,1,2,0.03571428571428571,0.03571428571428571,1.0,1.0,2,bug-prone
org.apache.struts2.views.java.JavaTemplateEngine.renderTemplate,6,27,1,21,4,16,5,10,4,12,4,8,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,9,3,4,0,0,0,0.75,0.1111111111111111,0.14814814814814814,0.0,1,12,0,12,0.4444444444444444,0.0,0,12.0,1,not bug-prone
org.apache.struts2.views.java.JavaTemplateEngine.setThemeClasses,6,24,0,18,5,14,6,12,5,12,5,7,5,2,1,50.0,114.0,29.11764705882353,643.3996056343186,165970.58823529413,1.0066986837271101,11,0,0,0,0,0,0.9166666666666666,0.0,0.0,0.0,1,13,1,14,0.7222222222222222,0.05555555555555555,13.0,14.0,1,not bug-prone
org.apache.struts2.views.java.simple.AbstractMessageListHandler.generate,1,29,4,23,7,18,2,15,4,18,7,11,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.1111111111111111,0.0,0.0,0,1,2,0,2,0.06896551724137931,0.0,0,2.0,1,bug-prone
org.apache.struts2.views.java.simple.AbstractTagHandler.findValue,5,9,1,8,2,5,0,5,2,5,2,3,2,1,2,26.0,45.0,15.11111111111111,211.51978731634918,17680.0,0.22622134790340298,2,0,0,0,0,0,0.4,0.0,0.0,0.0,1,1,0,1,0.1111111111111111,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.java.simple.AnchorHandler.generate,0,3,0,2,1,0,1,0,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0,12.0,0.0,0.0,0,3,4,8,12,1.3333333333333333,2.6666666666666665,0.5,4.0,2,bug-prone
org.apache.struts2.views.java.simple.CheckboxHandler.generate,1,33,3,29,7,27,1,9,1,14,7,7,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.07142857142857142,0.0,0.0,0,1,1,0,1,0.030303030303030304,0.0,0,1.0,1,not bug-prone
org.apache.struts2.views.java.simple.CheckboxListHandler.generate,1,68,10,51,19,47,7,21,4,35,18,17,8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0,0,0,0.17142857142857143,0.0,0.014705882352941176,0,3,8,1,9,0.11764705882352941,0.014705882352941176,8.0,3.0,2,bug-prone
