Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.nutch.protocol.ftp.Client._notBadReply,3,32,2,10,1,7,23,2,5,7,1,6,5,1,1,16.0,38.0,7.071428571428571,152.0,4299.428571428572,0.08813584461206134,1,4,1,0,0,0,0.14285714285714285,0.15384615384615385,0.038461538461538464,0.0,1,2,1,3,0.07692307692307693,0.038461538461538464,2.0,3.0,1,bug-prone
org.apache.nutch.protocol.ftp.Ftp.getProtocolOutput,9,56,8,37,7,29,16,21,10,26,7,19,8,4,2,71.0,204.0,45.629629629629626,1254.5484123789552,660899.5555555555,2.529117763043034,15,0,0,0,0,0,0.5769230769230769,0.0,0.0,0.0,3,3,1,4,0.06666666666666667,0.022222222222222223,3.0,1.3333333333333333,2,bug-prone
org.apache.nutch.protocol.ftp.Ftp.main,7,67,11,53,13,46,5,18,144,45,12,33,13,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.044444444444444446,0.0,0.0,0.0,1,2,0,2,0.030303030303030304,0.0,0,2.0,1,not bug-prone
org.apache.nutch.protocol.ftp.Ftp.setConf,2,14,0,11,1,9,3,12,1,10,1,9,1,0,1,35.0,87.0,20.78125,446.24762247421205,63278.90625,0.5293196962200527,2,0,0,0,0,0,0.2,0.0,0.0,0.0,2,2,0,2,0.18181818181818182,0.0,0,1.0,2,not bug-prone
org.apache.nutch.protocol.ftp.Ftp.getConf,2,6,0,3,1,1,3,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.protocol.ftp.Ftp.getRobotRules,3,7,0,4,2,1,3,2,1,2,1,1,1,0,3,13.0,18.0,5.6,66.60791492653966,1310.3999999999999,0.03991609077077807,5,0,0,1,1,0,2.5,0.0,0.0,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.ftp.FtpResponse.getHeader,4,4,0,3,1,1,1,2,1,2,1,1,1,0,1,7.0,8.0,3.75,22.458839376460833,210.0,0.011776736060179817,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.nutch.protocol.ftp.FtpResponse.toContent,8,4,0,4,1,2,0,3,1,2,1,1,2,0,0,15.0,20.0,4.0,78.13781191217038,1200.0,0.03764144115524113,2,0,0,0,0,0,1.0,0.0,0.0,0,2,2,0,2,0.5,0.0,0,1.0,2,not bug-prone
org.apache.nutch.protocol.ftp.FtpResponse.getFileAsHttpResponse,15,102,16,62,6,51,31,24,14,39,5,34,11,3,2,0.0,0.0,0.0,0.0,0.0,0.0,39,4,1,0,1,0,1.0,0.0392156862745098,0.00980392156862745,0.5,1,11,0,11,0.10784313725490197,0.0,0,11.0,1,not bug-prone
org.apache.nutch.protocol.ftp.FtpResponse.getDirAsHttpResponse,16,70,13,39,3,31,23,17,8,24,2,22,10,2,2,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,1,0,0.25,0.0,0.0,0.5,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.protocol.ftp.FtpRobotRulesParser.getRobotRulesSet,10,79,12,45,10,35,28,22,58,31,8,23,10,3,3,74.0,240.0,52.70967741935484,1490.2688077509483,936123.8709677419,3.1898306384862276,29,15,12,0,1,0,0.9354838709677419,0.25,0.2,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.htmlunit.HttpResponse.getCode,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,1,0,0,0,0.0,0.0,0.3333333333333333,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.protocol.htmlunit.HttpResponse.readPlainContent,7,47,4,37,8,28,8,12,48,27,7,20,9,3,1,0.0,0.0,0.0,0.0,0.0,0.0,29,1,5,0,2,0,1.0740740740740742,0.02127659574468085,0.10638297872340426,2.0,1,27,2,29,0.574468085106383,0.0425531914893617,13.5,29.0,1,not bug-prone
org.apache.nutch.protocol.htmlunit.HttpResponse.parseHeaders,7,34,6,21,3,14,7,10,7,13,2,11,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,1,0,0.15384615384615385,0.0,0.0,0.3333333333333333,1,2,0,2,0.058823529411764705,0.0,0,2.0,1,not bug-prone
org.apache.nutch.protocol.http.Http.setConf,4,8,0,3,1,1,5,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.protocol.http.Http.main,1,5,0,5,2,3,0,4,1,4,2,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,30,3,4,0,0,0,7.5,0.6,0.8,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.http.HttpResponse.getCode,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.http.HttpResponse.getHeader,3,3,0,3,1,1,0,2,1,2,1,1,1,0,1,7.0,8.0,3.75,22.458839376460833,210.0,0.011776736060179817,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.nutch.protocol.http.HttpResponse.getHeaders,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.protocol.http.HttpResponse.readPlainContent,8,48,4,39,8,28,6,12,48,27,7,20,9,3,1,0.0,0.0,0.0,0.0,0.0,0.0,20,3,3,0,0,0,0.7407407407407407,0.0625,0.0625,0.0,8,19,7,26,0.3958333333333333,0.14583333333333334,2.7142857142857144,3.25,3,bug-prone
org.apache.nutch.protocol.http.HttpResponse.readChunkedContent,6,98,18,62,13,48,18,16,579,43,11,32,13,3,2,0.0,0.0,0.0,0.0,0.0,0.0,6,1,3,0,0,0,0.13953488372093023,0.010869565217391304,0.03260869565217391,0.0,3,6,0,6,0.06521739130434782,0.0,0,2.0,3,not bug-prone
org.apache.nutch.protocol.http.HttpResponse.parseStatusLine,5,21,3,15,5,9,3,9,6,13,4,9,4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,16,0,3,0,1,0,1.2307692307692308,0.0,0.14285714285714285,0.3333333333333333,1,2,0,2,0.09523809523809523,0.0,0,2.0,1,not bug-prone
org.apache.nutch.protocol.http.HttpResponse.processHeaderLine,4,19,2,17,6,13,2,7,4,14,6,8,4,2,1,40.0,89.0,29.71428571428571,473.65160044497526,105782.85714285713,0.7455708856006671,10,1,0,0,1,0,0.7142857142857143,0.05263157894736842,0.0,1.0,2,4,8,12,0.21052631578947367,0.42105263157894735,0.5,6.0,2,not bug-prone
org.apache.nutch.protocol.http.HttpResponse.parseHeaders,8,34,6,21,3,14,7,10,7,13,2,11,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,20,0,4,1,1,0,1.5384615384615385,0.0,0.11764705882352941,0.3333333333333333,2,3,0,3,0.08823529411764706,0.0,0,1.5,2,not bug-prone
org.apache.nutch.protocol.http.HttpResponse.readLine,7,47,0,44,3,31,5,10,68,27,3,24,14,6,3,0.0,0.0,0.0,0.0,0.0,0.0,21,0,3,0,0,0,0.7777777777777778,0.0,0.75,0.0,1,1,20,21,0.25,5.0,0.05,21.0,1,not bug-prone
org.apache.nutch.protocol.httpclient.DummySSLProtocolSocketFactory.createSocket,4,8,0,5,2,2,3,4,1,2,1,1,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.httpclient.DummyX509TrustManager.isClientTrusted,0,7,0,3,1,1,4,1,1,2,1,1,1,0,1,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.httpclient.DummyX509TrustManager.isServerTrusted,0,7,0,3,1,1,4,1,1,2,1,1,1,0,1,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.httpclient.DummyX509TrustManager.getAcceptedIssuers,1,6,0,3,1,1,3,2,1,2,1,1,1,0,0,6.0,6.0,2.5,15.509775004326936,90.0,0.006694329500821694,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.httpclient.Http.getClient,2,8,0,3,1,1,5,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.protocol.httpclient.Http.setConf,6,26,0,19,1,15,7,15,3,15,1,14,3,2,1,44.0,109.0,21.904761904761905,595.0780464314654,105055.2380952381,0.7421480537383199,15,0,0,0,0,0,1.0,0.0,0.0,0.0,3,14,0,14,0.7368421052631579,0.0,0,4.666666666666667,2,not bug-prone
org.apache.nutch.protocol.httpclient.Http.main,1,11,0,5,2,3,6,4,1,4,2,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,33,3,4,0,0,0,8.25,0.6,0.8,0.0,3,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.protocol.httpclient.Http.getResponse,4,17,0,5,2,2,12,3,1,3,1,2,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0.6666666666666666,0.0,0.0,0.6666666666666666,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.nutch.protocol.httpclient.Http.configureClient,18,73,12,44,10,35,17,21,48,31,8,23,7,2,0,84.0,248.0,47.0,1585.2947208491323,979104.0,3.2867345377425634,53,5,18,0,0,0,1.7096774193548387,0.07142857142857142,0.2571428571428571,0,17,33,14,47,0.4714285714285714,0.2,2.357142857142857,2.764705882352941,6,bug-prone
org.apache.nutch.protocol.httpclient.Http.setCredentials,7,122,19,83,24,70,22,28,617,61,23,38,18,5,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,0,0,0,0.09836065573770492,0.0,0.00909090909090909,0,1,6,1,7,0.05454545454545454,0.00909090909090909,6.0,7.0,1,not bug-prone
org.apache.nutch.protocol.httpclient.Http.readFormAuthConfigurer,4,107,8,86,28,72,13,25,249,79,32,47,20,5,2,88.0,513.0,88.80000000000001,3313.688420360934,4008787.2000000007,8.41177047560455,17,5,1,0,0,0,0.21518987341772153,0.05263157894736842,0.010526315789473684,0.0,1,21,0,21,0.22105263157894736,0.0,0,21.0,1,not bug-prone
org.apache.nutch.protocol.httpclient.Http.resolveCredentials,11,59,11,37,9,30,11,14,15,23,6,17,9,3,1,65.0,189.0,38.98214285714286,1138.2275166623779,478895.62500000006,2.0403561981080087,7,0,0,0,0,0,0.30434782608695654,0.0,0.0,0.0,1,8,0,8,0.16326530612244897,0.0,0,8.0,1,not bug-prone
org.apache.nutch.protocol.httpclient.HttpAuthenticationFactory.findAuthentication,5,28,6,21,4,17,1,9,11,17,4,13,7,3,1,45.0,92.0,32.10714285714286,505.2504848623301,132923.57142857145,0.868187268701684,30,3,1,0,2,0,1.7647058823529411,0.10714285714285714,0.03571428571428571,2.0,3,10,20,30,0.35714285714285715,0.7142857142857143,0.5,10.0,2,not bug-prone
org.apache.nutch.protocol.httpclient.HttpBasicAuthentication.getRealm,1,10,0,3,1,1,7,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.httpclient.HttpFormAuthentication.sendPost,6,44,3,36,5,27,5,14,12,25,6,19,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0,0,0.08,0.0,0.022727272727272728,0.0,1,2,0,2,0.045454545454545456,0.0,0,2.0,1,not bug-prone
org.apache.nutch.protocol.httpclient.HttpFormAuthentication.setCookieParams,6,28,0,12,5,6,16,5,3,7,3,4,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.httpclient.HttpResponse.getCode,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.httpclient.HttpResponse.getHeader,3,3,0,3,1,1,0,2,1,2,1,1,1,0,1,7.0,8.0,3.75,22.458839376460833,210.0,0.011776736060179817,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.nutch.protocol.httpclient.HttpResponse.getHeaders,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.protocol.interactiveselenium.HttpResponse.loadSeleniumHandlers,6,29,1,28,6,23,0,12,7,18,5,13,7,3,0,63.0,154.0,45.15,920.5011082189872,438045.3,1.9226110257817015,1,0,0,0,0,0,0.05555555555555555,0.0,0.0,0,1,1,0,1,0.034482758620689655,0.0,0,1.0,1,not bug-prone
org.apache.nutch.protocol.interactiveselenium.HttpResponse.readPlainContent,4,20,6,14,3,10,0,8,6,12,4,8,4,2,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0.4166666666666667,0.0,0.0,0.0,2,3,2,5,0.15,0.1,1.5,2.5,1,not bug-prone
org.apache.nutch.publisher.rabbitmq.RabbitMQPublisherImpl.setConfig,15,33,7,26,8,22,0,13,3,19,7,12,3,2,1,52.0,144.0,40.0,820.8633194123173,299520.0,1.4922077686253925,52,0,8,0,0,0,2.736842105263158,0.0,0.24242424242424243,0.0,3,29,23,52,0.8787878787878788,0.696969696969697,1.2608695652173914,17.333333333333332,1,not bug-prone
org.apache.nutch.publisher.rabbitmq.RabbitMQPublisherImpl.publish,7,11,0,11,2,8,0,7,2,7,2,5,2,1,2,31.0,52.0,12.666666666666666,257.61820814011753,20418.666666666664,0.24901776536037434,7,0,0,0,0,0,1.0,0.0,0.0,0.0,2,5,2,7,0.45454545454545453,0.18181818181818182,2.5,3.5,1,not bug-prone
org.apache.nutch.scoring.link.LinkAnalysisScoringFilter.setConf,1,4,0,4,1,2,0,3,1,3,1,2,1,0,1,12.0,16.0,4.8999999999999995,57.359400011538504,940.8,0.03200444382730333,2,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,2,0,2,2,0.0,0.5,0.0,1.0,1,bug-prone
org.apache.nutch.scoring.link.LinkAnalysisScoringFilter.indexerScore,3,8,0,8,3,3,0,2,2,4,1,3,2,1,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,6,0,0.75,0.0,0.0,0.8571428571428571,1,2,0,2,0.25,0.0,0,2.0,1,not bug-prone
org.apache.nutch.scoring.link.LinkAnalysisScoringFilter.initialScore,2,4,0,4,2,1,0,1,1,2,1,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.nutch.scoring.link.LinkAnalysisScoringFilter.injectedScore,0,3,0,3,2,0,0,0,1,1,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,2.0,0.0,0.0,0.0,1,0,1,1,0.0,0.3333333333333333,0.0,1.0,1,not bug-prone
org.apache.nutch.scoring.opic.OPICScoringFilter.setConf,1,7,0,7,1,5,0,7,1,6,1,5,1,0,1,21.0,43.0,5.846153846153846,188.86964917948671,5279.076923076923,0.10106111189814851,4,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,3,2,2,4,0.2857142857142857,0.2857142857142857,1.0,1.3333333333333333,2,bug-prone
org.apache.nutch.scoring.opic.OPICScoringFilter.injectedScore,0,3,0,3,2,0,0,0,1,1,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,4.0,0.0,0.0,0.0,1,0,1,1,0.0,0.3333333333333333,0.0,1.0,1,not bug-prone
org.apache.nutch.scoring.opic.OPICScoringFilter.generatorSortValue,2,5,0,4,2,1,1,2,1,2,1,1,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.25,0.0,0,1.0,1,bug-prone
org.apache.nutch.scoring.opic.OPICScoringFilter.updateDbScore,3,12,0,11,4,7,1,4,4,10,4,6,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,2,0,0.4,0.0,0.0,0.5,1,1,0,1,0.09090909090909091,0.0,0,1.0,1,not bug-prone
org.apache.nutch.scoring.opic.OPICScoringFilter.passScoreBeforeParsing,3,4,0,3,1,1,1,3,1,2,1,1,1,0,3,16.0,22.0,7.699999999999999,88.0,2710.3999999999996,0.06479890559850912,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.scoring.opic.OPICScoringFilter.passScoreAfterParsing,3,5,0,4,1,2,1,5,1,2,1,1,1,0,3,16.0,26.0,10.5,104.0,4368.0,0.0890704880014321,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.scoring.opic.OPICScoringFilter.indexerScore,3,9,0,8,3,3,1,3,2,4,1,3,2,1,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.75,0.0,0.0,0.0,1,2,0,2,0.25,0.0,0,2.0,1,not bug-prone
org.apache.nutch.scoring.orphan.OrphanScoringFilter.updateDbScore,4,27,2,10,3,6,15,5,2,5,2,3,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.scoring.similarity.cosine.CosineSimilarity.setURLScoreAfterParsing,6,25,1,24,8,18,0,13,5,17,8,9,4,2,3,61.0,138.0,37.17391304347826,818.4417525836784,312930.0,1.5364209204084145,7,0,0,0,0,0,0.4117647058823529,0.0,0.0,0.0,2,6,1,7,0.24,0.04,6.0,3.5,2,not bug-prone
org.apache.nutch.scoring.similarity.SimilarityScoringFilter.setConf,2,9,0,9,1,6,0,4,2,6,1,5,2,1,1,21.0,34.0,16.0,149.33879237447786,11424.0,0.16907946886749883,4,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,1,5,0,5,0.5555555555555556,0.0,0,5.0,1,not bug-prone
org.apache.nutch.scoring.similarity.util.LuceneAnalyzerUtil.createComponents,4,19,1,18,3,14,0,1,6,12,3,9,4,1,1,31.0,72.0,25.875,356.70213434785506,57753.0,0.4980371942026954,1,0,0,0,1,0,0.08333333333333333,0.0,0.0,1.0,1,1,0,1,0.05263157894736842,0.0,0,1.0,1,not bug-prone
org.apache.nutch.scoring.similarity.util.LuceneTokenizer.generateTokenStreamFromText,6,18,4,14,2,11,0,4,2,9,2,7,3,1,2,26.0,51.0,19.0,239.7224256251957,25194.0,0.28646847005657383,7,0,0,0,1,0,0.7777777777777778,0.0,0.0,0.5,1,7,0,7,0.3888888888888889,0.0,0,7.0,1,not bug-prone
org.apache.nutch.scoring.similarity.util.LuceneTokenizer.createNGramTokenStream,6,10,0,10,3,8,0,6,1,9,3,6,1,0,3,25.0,62.0,17.77777777777778,287.9190837660329,27555.555555555555,0.3041012412948936,5,0,0,0,2,0,0.5555555555555556,0.0,0.0,0.6666666666666666,2,4,1,5,0.4,0.1,4.0,2.5,2,not bug-prone
org.apache.nutch.collection.CollectionManager.init,4,18,1,16,3,11,1,10,4,9,2,7,4,2,0,29.0,64.0,18.05,310.91078368816466,33500.8,0.3464034409446448,14,1,0,0,0,0,1.5555555555555556,0.05555555555555555,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.collection.CollectionManager.parse,7,21,3,18,6,13,0,10,6,15,6,9,5,2,1,44.0,102.0,28.0,556.8620251010043,125664.0,0.8362818378766954,1,0,0,0,0,0,0.06666666666666667,0.0,0.0,0.0,1,1,0,1,0.047619047619047616,0.0,0,1.0,1,not bug-prone
org.apache.nutch.collection.CollectionManager.getCollectionManager,4,17,0,17,4,12,0,8,4,12,4,8,4,3,1,35.0,74.0,24.0,379.5669432539275,62160.0,0.5230614930532544,3,0,0,0,0,0,0.25,0.0,0.0,0.0,1,3,0,3,0.17647058823529413,0.0,0,3.0,1,not bug-prone
org.apache.nutch.collection.Subcollection.setWhiteList,3,10,0,4,1,2,6,2,1,3,1,2,1,0,1,10.0,13.0,4.5,43.18506523353572,585.0,0.02331574638477176,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.collection.Subcollection.filter,6,30,1,15,4,11,14,5,7,12,4,8,5,2,1,19.0,66.0,19.5,280.3632158872766,24453.0,0.28082354055045483,1,2,0,0,0,0,0.08333333333333333,0.1111111111111111,0.0,0.0,1,1,0,1,0.05555555555555555,0.0,0,1.0,1,not bug-prone
org.apache.nutch.collection.Subcollection.initialize,11,28,3,18,2,14,7,11,4,12,2,10,3,1,1,36.0,121.0,31.42857142857143,625.5609251745198,136902.85714285716,0.8854290226484958,10,0,3,0,0,0,0.8333333333333334,0.0,0.13043478260869565,0.0,4,13,0,13,0.5652173913043478,0.0,0,3.25,1,bug-prone
org.apache.nutch.collection.Subcollection.parseList,7,23,2,14,3,10,7,8,5,11,3,8,4,2,2,27.0,64.0,25.714285714285715,304.312800138462,44434.28571428572,0.4181745010895396,7,0,0,0,1,0,0.6363636363636364,0.0,0.0,0.5,2,7,0,7,0.4375,0.0,0,3.5,2,bug-prone
org.apache.nutch.indexer.subcollection.SubcollectionIndexingFilter.setConf,1,9,0,6,1,4,3,6,1,5,1,4,1,0,1,18.0,34.0,6.0,141.7774500490386,3672.0,0.07933786822149531,2,0,0,0,0,0,0.4,0.0,0.0,0.0,2,2,0,2,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.nutch.indexer.subcollection.SubcollectionIndexingFilter.addSubCollectionField,4,16,0,10,1,6,6,6,3,6,2,4,3,2,2,24.0,49.0,17.0,224.66316253533668,19992.0,0.2455366016490139,8,2,0,0,0,0,1.3333333333333333,0.2,0.0,0.0,4,9,2,11,0.9,0.2,4.5,2.75,2,not bug-prone
org.apache.nutch.indexer.subcollection.SubcollectionIndexingFilter.filter,6,20,2,17,4,11,1,9,5,12,3,9,4,2,5,0.0,0.0,0.0,0.0,0.0,0.0,8,0,1,0,0,0,0.6666666666666666,0.0,0.05,0.0,2,9,0,9,0.45,0.0,0,4.5,1,not bug-prone
org.apache.nutch.urlfilter.automaton.AutomatonURLFilter.getRulesReader,3,12,0,8,3,5,4,4,2,6,3,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,2,0,0,2.0,0.0,0.0,0.0,2,10,2,12,1.25,0.25,5.0,6.0,1,not bug-prone
org.apache.nutch.urlfilter.domain.DomainURLFilter.readConfiguration,3,12,1,9,3,5,2,7,3,6,3,3,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0.0,1,1,0,1,0.08333333333333333,0.0,0,1.0,1,bug-prone
org.apache.nutch.urlfilter.domain.DomainURLFilter.setConf,7,50,4,36,8,27,11,19,72,27,8,19,8,2,1,69.0,191.0,57.2,1166.7281712446304,753838.8,2.7609872628594645,29,7,10,0,0,0,1.0740740740740742,0.14893617021276595,0.2127659574468085,0.0,4,20,11,31,0.425531914893617,0.23404255319148937,1.8181818181818181,7.75,2,bug-prone
org.apache.nutch.urlfilter.domain.DomainURLFilter.filter,6,30,4,21,5,16,5,11,6,15,5,10,5,2,1,44.0,108.0,36.42857142857142,589.6186148128281,173108.57142857142,1.0353593906424987,12,1,1,0,0,0,0.8,0.03333333333333333,0.03333333333333333,0.0,3,13,0,13,0.43333333333333335,0.0,0,4.333333333333333,2,bug-prone
org.apache.nutch.urlfilter.domainblacklist.DomainBlacklistURLFilter.readConfiguration,3,12,1,9,3,5,2,7,3,6,3,3,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0.0,1,1,0,1,0.08333333333333333,0.0,0,1.0,1,bug-prone
org.apache.nutch.urlfilter.domainblacklist.DomainBlacklistURLFilter.setConf,6,51,4,37,8,28,11,19,72,27,8,19,8,2,1,69.0,191.0,57.2,1166.7281712446304,753838.8,2.7609872628594645,15,5,6,0,0,0,0.5555555555555556,0.10416666666666667,0.125,0.0,2,8,9,17,0.16666666666666666,0.1875,0.8888888888888888,8.5,1,bug-prone
org.apache.nutch.urlfilter.prefix.PrefixURLFilter.readConfiguration,3,23,4,19,5,14,1,8,5,12,5,7,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.urlfilter.prefix.PrefixURLFilter.setConf,5,49,5,39,8,30,6,21,72,28,8,20,8,2,1,72.0,207.0,58.333333333333336,1277.1744752985587,869400.0,3.0363966423927273,14,2,2,0,0,0,0.5,0.04081632653061224,0.04081632653061224,0.0,2,12,2,14,0.24489795918367346,0.04081632653061224,6.0,7.0,1,not bug-prone
org.apache.nutch.urlfilter.regex.RegexURLFilter.getRulesReader,3,12,0,8,3,5,4,4,2,6,3,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,2,0,0,2.0,0.0,0.0,0.0,2,10,2,12,1.25,0.25,5.0,6.0,1,not bug-prone
org.apache.nutch.urlfilter.suffix.SuffixURLFilter.filter,12,30,1,28,4,22,1,5,25,19,4,15,8,2,1,27.0,88.0,26.0,418.4301001903853,61776.0,0.5209050903899436,5,0,1,0,0,0,0.2631578947368421,0.0,0.03333333333333333,0.0,1,5,0,5,0.16666666666666666,0.0,0,5.0,1,not bug-prone
org.apache.nutch.urlfilter.suffix.SuffixURLFilter.readConfiguration,4,54,3,50,7,42,2,19,64,40,8,32,15,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.05,0.0,0.0,0.0,2,2,1,3,0.037037037037037035,0.018518518518518517,2.0,1.5,2,bug-prone
