Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.wicket.request.handler.render.WebPageRenderer.renderPage,4,59,7,32,6,19,20,11,3,18,6,12,3,2,2,36.0,105.0,45.0,542.8421251514428,170100.0,1.0233282286265344,11,3,5,0,0,0,0.6111111111111112,0.058823529411764705,0.09803921568627451,0.0,5,9,0,9,0.17647058823529413,0.0,0,1.8,1,bug-prone
org.apache.wicket.request.handler.render.WebPageRenderer.redirectTo,3,13,1,7,3,4,5,5,1,5,3,2,1,0,2,17.0,32.0,12.0,130.79881092001088,6528.0,0.11643016397767399,5,0,0,0,0,1,1.0,0.0,0.0,0.0,5,3,2,5,0.375,0.25,1.5,1.0,4,bug-prone
org.apache.wicket.request.handler.render.WebPageRenderer.respond,15,101,12,59,10,36,30,28,17,26,8,18,9,2,1,62.0,240.0,42.13333333333333,1429.0071144928502,626944.0,2.441731535455691,85,39,50,0,0,0,3.269230769230769,0.38613861386138615,0.49504950495049505,0.0,19,56,29,85,0.5544554455445545,0.2871287128712871,1.9310344827586208,4.473684210526316,4,bug-prone
org.apache.wicket.request.handler.render.WebPageRenderer.shouldRedirectToTargetUrl,7,16,1,7,1,4,11,9,1,2,1,1,1,0,3,15.0,21.0,3.5,82.0447025077789,1102.5,0.03557387248851986,3,0,0,0,11,1,1.5,0.0,0.0,3.6666666666666665,1,1,0,1,0.07692307692307693,0.0,0,1.0,1,bug-prone
org.apache.wicket.request.handler.render.WebPageRenderer.shouldRenderPageAndWriteResponse,7,18,1,13,2,7,4,13,2,4,1,3,2,1,3,16.0,22.0,5.142857142857142,88.0,1810.2857142857142,0.049511964857752756,8,0,1,0,11,1,2.0,0.0,0.06666666666666667,3.6666666666666665,5,7,0,7,0.4666666666666667,0.0,0,1.4,3,bug-prone
org.apache.wicket.request.handler.resource.ResourceReferenceRequestHandler.detach,1,5,0,5,1,2,0,2,2,3,1,2,2,1,1,12.0,14.0,5.0,50.18947501009619,840.0,0.029675515322553133,2,0,0,0,1,0,0.6666666666666666,0.0,0.0,1.0,2,2,0,2,0.4,0.0,0,1.0,2,not bug-prone
org.apache.wicket.request.handler.resource.ResourceReferenceRequestHandler.getLogData,1,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.handler.resource.ResourceReferenceRequestHandler.respond,1,4,0,4,1,1,0,5,1,2,1,1,1,0,1,11.0,16.0,5.333333333333333,55.350905898196764,938.6666666666666,0.03195604390071352,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.handler.resource.ResourceRequestHandler.getPageParameters,1,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.request.handler.resource.ResourceStreamRequestHandler.detach,1,6,0,6,1,3,0,4,2,3,1,2,3,1,1,15.0,26.0,9.0,101.57915548582149,3510.0,0.07698689831619425,2,0,0,0,1,0,0.6666666666666666,0.0,0.0,1.0,1,2,0,2,0.3333333333333333,0.0,0,2.0,1,not bug-prone
org.apache.wicket.request.handler.resource.ResourceStreamRequestHandler.respond,3,16,3,8,4,5,5,6,1,5,3,2,1,0,1,16.0,33.0,11.0,132.0,5808.0,0.10770350011006609,13,2,0,0,1,0,2.6,0.18181818181818182,0.0,1.0,4,6,7,13,0.5454545454545454,0.6363636363636364,0.8571428571428571,3.25,2,bug-prone
org.apache.wicket.request.handler.resource.ResourceStreamRequestHandler.hashCode,3,10,0,10,3,7,0,4,1,7,3,4,3,0,0,16.0,40.0,10.928571428571427,160.0,6994.285714285714,0.12191046600293415,9,0,0,0,0,0,1.2857142857142858,0.0,0.0,0,1,7,2,9,0.7,0.2,3.5,9.0,1,bug-prone
org.apache.wicket.request.handler.resource.ResourceStreamRequestHandler.equals,4,22,0,22,2,17,0,4,10,18,2,16,9,2,1,27.0,86.0,22.950000000000003,408.92032518605834,53289.90000000001,0.47203624702184704,18,1,0,0,0,0,1.0,0.045454545454545456,0.0,0.0,1,18,2,20,0.8181818181818182,0.09090909090909091,9.0,20.0,1,bug-prone
org.apache.wicket.request.handler.resource.WebExternalResourceRequestHandler.equals,2,9,0,9,2,4,0,2,2,5,2,3,2,1,1,15.0,25.0,9.625,97.67226489021297,3609.375,0.0784332267971101,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.handler.resource.WebExternalResourceRequestHandler.hashCode,2,6,0,6,2,3,0,2,1,4,2,2,1,0,0,12.0,18.0,6.0,64.52932501298082,1296.0,0.03962312698673551,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.handler.resource.WebExternalResourceRequestHandler.toString,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,9.0,12.0,2.0,38.03910001730775,216.0,0.011999999999999997,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.AbstractResource.checkHeaderAccess,4,20,1,10,1,5,9,7,2,4,1,3,2,1,1,28.0,44.0,11.59090909090909,211.52361657053456,14279.999999999998,0.1961993436721405,1,0,0,0,0,0,0.25,0.0,0.0,0.0,1,1,0,1,0.09090909090909091,0.0,0,1.0,1,not bug-prone
org.apache.wicket.request.resource.caching.FilenameWithVersionResourceCachingStrategy.decorateUrl,6,55,9,32,6,19,14,15,9,18,6,12,5,1,2,49.0,143.0,39.61111111111111,802.9035077084748,277555.05555555556,1.418332888333639,5,1,0,0,3,0,0.2777777777777778,0.01818181818181818,0.0,1.5,3,5,0,5,0.09090909090909091,0.0,0,1.6666666666666667,2,bug-prone
org.apache.wicket.request.resource.caching.FilenameWithVersionResourceCachingStrategy.undecorateUrl,5,36,7,20,9,13,9,11,3,14,9,5,6,2,1,42.0,138.0,38.23529411764706,744.139804343469,221611.76470588235,1.2206953399933533,6,1,1,0,0,0,0.42857142857142855,0.027777777777777776,0.027777777777777776,0.0,3,6,0,6,0.16666666666666666,0.0,0,2.0,1,not bug-prone
org.apache.wicket.request.resource.caching.FilenameWithVersionResourceCachingStrategy.decorateResponse,6,15,0,10,3,5,5,6,2,6,3,3,2,1,2,29.0,46.0,16.666666666666668,223.46712577586834,22233.333333333336,0.26356139531932715,3,0,0,0,1,0,0.5,0.0,0.0,0.5,1,5,0,5,0.5,0.0,0,5.0,1,bug-prone
org.apache.wicket.request.resource.caching.NoOpResourceCachingStrategy.decorateUrl,0,3,0,3,1,0,0,0,1,1,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,7,0,1.0,0.0,0.0,3.5,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.caching.NoOpResourceCachingStrategy.decorateResponse,0,3,0,3,1,0,0,0,1,1,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.5,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.caching.QueryStringWithVersionResourceCachingStrategy.undecorateUrl,3,18,2,14,4,7,2,7,3,8,4,4,3,2,1,29.0,57.0,21.11111111111111,276.90491672227165,34896.666666666664,0.35596014526971037,4,0,2,0,0,0,0.5,0.0,0.1111111111111111,0.0,1,4,0,4,0.2222222222222222,0.0,0,4.0,1,not bug-prone
org.apache.wicket.request.resource.caching.QueryStringWithVersionResourceCachingStrategy.decorateResponse,5,10,0,10,3,5,0,6,2,6,3,3,2,1,2,29.0,46.0,16.666666666666668,223.46712577586834,22233.333333333336,0.26356139531932715,3,0,0,0,1,0,0.5,0.0,0.0,0.5,1,5,0,5,0.5,0.0,0,5.0,1,bug-prone
org.apache.wicket.request.resource.caching.version.CachingResourceVersion.getVersion,4,39,6,23,3,12,10,5,7,13,3,10,5,2,1,23.0,69.0,28.571428571428573,312.1257749679339,45342.857142857145,0.42385567296937837,17,3,6,0,3,0,1.3076923076923077,0.07692307692307693,0.15384615384615385,3.0,2,6,4,10,0.15384615384615385,0.10256410256410256,1.5,5.0,1,not bug-prone
org.apache.wicket.request.resource.caching.version.LastModifiedResourceVersion.getVersion,1,21,3,14,3,7,4,6,3,8,3,5,3,1,1,21.0,45.0,20.8,197.65428402504423,19656.0,0.24277772694151534,8,1,1,0,3,0,1.0,0.047619047619047616,0.047619047619047616,3.0,4,8,0,8,0.38095238095238093,0.0,0,2.0,2,bug-prone
org.apache.wicket.request.resource.caching.version.MessageDigestResourceVersion.getVersion,4,38,4,31,4,16,3,8,4,14,4,10,4,2,1,37.0,85.0,26.041666666666668,442.80353607846075,81901.04166666667,0.6286443677244244,33,1,6,0,3,0,2.357142857142857,0.02631578947368421,0.15789473684210525,3.0,4,14,3,17,0.3684210526315789,0.07894736842105263,4.666666666666667,4.25,2,bug-prone
org.apache.wicket.request.resource.caching.version.MessageDigestResourceVersion.computeDigest,4,30,3,12,5,6,15,7,2,8,5,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,7,0,8,0,2,0,0.875,0.0,0.42105263157894735,2.0,1,5,3,8,0.2631578947368421,0.15789473684210525,1.6666666666666667,8.0,1,not bug-prone
org.apache.wicket.request.resource.caching.version.RequestCycleCachedResourceVersion.getVersion,3,44,8,25,5,14,11,10,7,15,5,10,5,2,1,36.0,99.0,45.5,511.8225751427889,162162.0,0.9912384501028139,24,6,13,0,3,0,1.6,0.13636363636363635,0.29545454545454547,3.0,2,4,5,9,0.09090909090909091,0.11363636363636363,0.8,4.5,1,not bug-prone
org.apache.wicket.request.resource.caching.version.StaticResourceVersion.getVersion,1,4,0,4,1,1,0,1,1,2,1,1,1,0,1,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,0,0,0,0,3,0,0.0,0.0,0.0,3.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.CharSequenceResource.getLength,4,4,0,4,1,1,0,4,1,2,1,1,1,0,1,11.0,15.0,5.333333333333333,51.89147427955947,880.0,0.030610272328874057,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.25,0.25,1.0,2.0,1,bug-prone
org.apache.wicket.request.resource.ClassScanner.foundResourceReference,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.ContextRelativeResource.isCachingEnabled,1,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.request.resource.ContextRelativeResource.getResourceStream,1,4,0,4,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.5,15.509775004326936,90.0,0.006694329500821694,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.request.resource.ContextRelativeResourceReference.getResource,2,4,0,4,1,1,0,3,1,2,1,1,1,0,0,7.0,8.0,2.0,22.458839376460833,112.0,0.007745047644751604,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.request.resource.ContextRelativeResourceReference.isMinifyIt,1,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.ContextRelativeResourceReference.getMinPostfix,1,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.CssResourceReference.getResource,1,7,0,7,3,4,0,8,1,4,2,2,1,0,0,15.0,29.0,5.142857142857143,113.29982727264704,2237.1428571428573,0.057017463132498857,4,0,0,2,0,0,1.0,0.0,0.0,0,1,3,1,4,0.42857142857142855,0.14285714285714285,3.0,4.0,1,bug-prone
org.apache.wicket.request.resource.DynamicImageResource.setFormat,4,11,0,5,1,2,6,2,1,3,1,2,1,0,1,11.0,14.0,5.25,48.43204266092217,808.5,0.028928911626291798,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.wicket.request.resource.DynamicImageResource.getImageData,1,12,0,1,1,0,11,1,0,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.JavaScriptResourceReference.getResource,1,7,0,7,3,4,0,8,1,4,2,2,1,0,0,15.0,29.0,5.142857142857143,113.29982727264704,2237.1428571428573,0.057017463132498857,4,0,0,2,0,0,1.0,0.0,0.0,0,1,3,1,4,0.42857142857142855,0.14285714285714285,3.0,4.0,1,bug-prone
org.apache.wicket.request.resource.MetaInfStaticResourceReference.mapHandler,1,35,5,21,5,12,9,9,5,15,7,8,4,1,1,34.0,81.0,18.571428571428573,412.0844901412775,51145.71428571429,0.4592878013649929,3,0,0,0,0,0,0.2,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.request.resource.MetaInfStaticResourceReference.isMetaInfResourcesSupported,2,10,1,9,2,4,0,5,2,5,2,3,2,1,0,17.0,26.0,9.600000000000001,106.27403387250884,4243.200000000001,0.08736572398876506,1,0,0,0,0,0,0.2,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.request.resource.PackageResource.getCurrentLocale,3,9,1,8,1,3,0,4,2,4,1,3,2,1,0,13.0,20.0,8.333333333333334,74.00879436282185,2166.666666666667,0.055813614261486406,3,0,0,0,0,0,0.75,0.0,0.0,0,1,4,0,4,0.4444444444444444,0.0,0,4.0,1,bug-prone
org.apache.wicket.request.resource.PackageResource.getCurrentStyle,3,9,1,8,1,3,0,4,2,4,1,3,2,1,0,13.0,20.0,8.333333333333334,74.00879436282185,2166.666666666667,0.055813614261486406,3,0,0,0,0,0,0.75,0.0,0.0,0,1,4,0,4,0.4444444444444444,0.0,0,4.0,1,bug-prone
org.apache.wicket.request.resource.PackageResource.isCachingEnabled,1,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,1,0,0,0,0,0,0.5,0.0,0.0,0,2,1,0,1,0.25,0.0,0,0.5,2,not bug-prone
org.apache.wicket.request.resource.PackageResource.getCacheKey,3,19,3,15,6,10,1,9,2,8,5,3,2,1,0,31.0,67.0,15.923076923076923,331.9311527959207,33072.230769230766,0.3434427912176709,15,1,1,0,0,0,1.875,0.05263157894736842,0.05263157894736842,0,6,15,2,17,0.7894736842105263,0.10526315789473684,7.5,2.8333333333333335,3,bug-prone
org.apache.wicket.request.resource.PackageResource.getScope,4,9,0,4,1,1,5,2,1,2,1,1,1,0,0,6.0,6.0,2.0,15.509775004326936,72.0,0.0057689982812296325,1,0,0,0,0,0,0.5,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.PackageResource.getStyle,1,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.PackageResource.newResourceResponse,11,102,15,69,12,42,18,31,18,35,11,24,10,3,1,88.0,268.0,75.38709677419355,1731.127673794796,1777929.2903225806,4.892022003711107,111,6,24,1,0,1,3.1714285714285713,0.06315789473684211,0.25263157894736843,0.0,32,75,24,99,0.7894736842105263,0.25263157894736843,3.125,3.09375,5,bug-prone
org.apache.wicket.request.resource.PackageResource.sendResourceError,9,23,2,10,4,6,11,4,1,5,2,3,1,0,3,22.0,43.0,9.0,191.75555960140377,8514.0,0.138984971547748,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.request.resource.PackageResource.getResourceStream,4,9,0,4,1,1,5,4,1,2,1,1,1,0,0,7.0,9.0,2.0,25.26619429851844,126.0,0.008377718728240054,9,0,1,0,0,6,4.5,0.0,0.25,0,5,4,3,7,1.0,0.75,1.3333333333333333,1.4,3,bug-prone
org.apache.wicket.request.resource.PackageResource.getCompress,4,8,0,4,1,1,4,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.PackageResource.setCompress,4,8,0,4,1,1,4,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.PackageResource.accept,2,18,1,7,3,4,10,5,1,3,2,1,1,0,1,13.0,19.0,8.333333333333334,70.30835464468075,2058.3333333333335,0.0539373017462666,25,4,2,0,1,1,8.333333333333334,0.5,0.25,1.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.request.resource.PackageResource.toString,5,19,0,19,2,16,0,8,1,4,2,2,1,0,0,26.0,61.0,5.625,286.72682280660666,8921.25,0.14338241307187016,1,0,0,0,0,0,0.25,0.0,0.0,0,1,1,0,1,0.05263157894736842,0.0,0,1.0,1,not bug-prone
org.apache.wicket.request.resource.PackageResource.equals,7,16,2,14,2,11,0,3,4,9,2,7,4,1,1,33.0,85.0,20.357142857142858,428.7735001454685,57101.78571428572,0.49428626034431605,32,6,0,0,0,0,3.5555555555555554,0.375,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.request.resource.PackageResourceReference.getResource,6,45,6,35,11,23,4,17,6,21,11,10,4,1,0,49.0,158.0,30.521739130434785,887.124155370203,236299.3043478261,1.2740516677218254,61,7,3,2,0,0,2.9047619047619047,0.16666666666666666,0.07142857142857142,0,10,30,9,39,0.7142857142857143,0.21428571428571427,3.3333333333333335,3.9,4,bug-prone
org.apache.wicket.request.resource.PackageResourceReference.getUrlAttributes,1,26,3,23,8,14,0,9,6,14,7,7,4,2,0,31.0,90.0,22.846153846153847,445.8776679348188,63740.769230769234,0.5318921884080096,50,0,0,0,0,0,3.5714285714285716,0.0,0.0,0,5,10,4,14,0.38461538461538464,0.15384615384615385,2.5,2.8,4,bug-prone
org.apache.wicket.request.resource.PackageResourceReference.getCurrentLocale,2,16,3,13,2,6,0,5,3,7,2,5,3,1,0,16.0,32.0,12.0,128.0,6144.0,0.11181829948624623,13,0,0,0,0,0,1.8571428571428572,0.0,0.0,0,2,14,0,14,0.875,0.0,0,7.0,1,bug-prone
org.apache.wicket.request.resource.PackageResourceReference.getCurrentStyle,2,16,3,13,2,6,0,5,3,7,2,5,3,1,0,16.0,32.0,12.0,128.0,6144.0,0.11181829948624623,13,0,0,0,0,0,1.8571428571428572,0.0,0.0,0,2,14,0,14,0.875,0.0,0,7.0,1,bug-prone
org.apache.wicket.request.resource.PackageResourceReference.getCurrentVariation,2,10,1,9,2,6,0,3,1,3,2,1,3,0,1,14.0,24.0,12.5,91.37651812938249,4200.0,0.08677173319375305,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,1,0,1,0.1,0.0,0,1.0,1,bug-prone
org.apache.wicket.request.resource.PackageResourceReference.getMinifiedName,2,8,0,5,2,2,3,3,1,3,2,1,1,0,0,12.0,16.0,7.5,57.359400011538504,1440.0,0.04250634276730443,23,4,0,0,0,1,7.666666666666667,0.8,0.0,0,3,13,11,24,2.6,2.2,1.1818181818181819,8.0,3,bug-prone
org.apache.wicket.request.resource.PartWriterCallback.writeData,6,81,6,50,5,24,25,14,20,21,5,16,7,4,1,0.0,0.0,0.0,0.0,0.0,0.0,29,6,15,0,0,0,1.380952380952381,0.0821917808219178,0.2054794520547945,0.0,4,26,10,36,0.3561643835616438,0.136986301369863,2.6,9.0,2,bug-prone
org.apache.wicket.request.resource.PartWriterCallback.setBufferSize,1,12,0,5,1,2,7,2,1,3,1,2,1,0,1,7.0,10.0,5.0,28.07354922057604,350.0,0.016554806472987807,1,0,0,1,0,0,0.3333333333333333,0.0,0.0,0.0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.wicket.request.resource.ResourceReference.getKey,4,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,2,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.request.resource.ResourceReference.getName,25,7,0,4,1,1,3,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.request.resource.ResourceReference.getExtension,2,29,5,15,4,8,9,7,4,9,4,5,3,1,0,29.0,62.0,19.95,301.1948216979095,35870.1,0.3625493550576886,4,0,3,0,0,0,0.4444444444444444,0.0,0.13043478260869565,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.request.resource.ResourceReference.getScope,18,7,0,4,1,1,3,3,1,2,1,1,1,0,0,7.0,8.0,2.5,22.458839376460833,140.0,0.0089873316659195,2,0,0,0,0,0,1.0,0.0,0.0,0,2,1,0,1,0.25,0.0,0,0.5,1,not bug-prone
org.apache.wicket.request.resource.ResourceReference.getLocale,10,7,0,4,1,1,3,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.request.resource.ResourceReference.getStyle,9,7,0,4,1,1,3,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.request.resource.ResourceReference.getVariation,10,7,0,4,1,1,3,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.request.resource.ResourceReference.equals,3,16,0,13,2,6,3,2,3,7,2,5,3,1,1,20.0,38.0,11.142857142857142,164.2332676057198,8468.571428571428,0.1384901381789789,2,0,0,0,0,0,0.2857142857142857,0.0,0.0,0.0,1,1,1,2,0.07692307692307693,0.07692307692307693,1.0,2.0,1,not bug-prone
org.apache.wicket.request.resource.ResourceReference.hashCode,1,7,0,4,1,1,3,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,2,0,0,0,0,0,1.0,0.0,0.0,0,1,1,1,2,0.25,0.25,1.0,2.0,1,not bug-prone
org.apache.wicket.request.resource.ResourceReferenceRegistry.enforceAutoAddedCacheSize,6,21,1,11,2,4,9,3,3,5,2,3,3,2,1,17.0,28.0,10.8,114.44895955500952,5140.8,0.09928856121830841,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.ResourceReferenceRegistry.getAutoAddedCapacity,2,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.ResourceStreamResource.getResourceStream,2,11,0,4,1,1,7,1,1,2,1,1,1,0,1,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.request.resource.ResourceStreamResource.internalGetResourceStream,2,6,0,6,2,3,0,5,1,4,2,2,1,0,1,16.0,25.0,7.5,100.0,3000.0,0.06933612743506344,14,0,0,0,1,0,3.5,0.0,0.0,1.0,1,2,0,2,0.3333333333333333,0.0,0,2.0,1,not bug-prone
org.apache.wicket.request.resource.ResourceStreamResource.newResourceResponse,6,83,6,76,8,43,1,22,100,37,10,27,9,0,1,77.0,241.0,96.89999999999999,1510.2955563074713,1798173.2999999998,4.929086525019632,34,6,0,0,0,0,0.918918918918919,0.07228915662650602,0.0,0.0,13,28,4,32,0.3373493975903614,0.04819277108433735,7.0,2.4615384615384617,2,bug-prone
org.apache.wicket.request.resource.SharedResourceReference.getResource,0,32,2,30,4,18,0,11,3,12,5,7,3,1,0,48.0,94.0,20.058823529411764,524.9864750677888,90505.41176470587,0.671936827182536,4,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,4,3,0,3,0.09375,0.0,0,0.75,3,not bug-prone
org.apache.wicket.request.resource.UrlResourceReference.getUrl,6,20,2,15,4,7,3,7,2,7,3,4,2,1,0,22.0,47.0,17.333333333333332,209.59328607595296,17922.666666666664,0.22828664052996672,4,1,0,0,0,0,0.5714285714285714,0.058823529411764705,0.0,0,1,3,1,4,0.17647058823529413,0.058823529411764705,3.0,4.0,1,bug-prone
org.apache.wicket.request.resource.UrlResourceReference.toString,2,5,0,5,1,2,0,3,1,2,1,1,1,0,0,12.0,18.0,2.8571428571428568,64.52932501298082,617.1428571428571,0.024162167081365336,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.2,0.0,0,1.0,1,bug-prone
org.apache.wicket.RequestListenerInterface.toString,1,7,0,4,1,1,3,1,1,2,1,1,1,0,0,6.0,7.0,1.5,18.094737505048094,63.0,0.0052776320879040755,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.resource.bundles.ConcatBundleResource.collectResourceStreams,3,17,1,16,4,9,0,8,3,10,4,6,3,2,0,29.0,51.0,19.6875,247.75703075150622,29117.8125,0.31548925705508934,1,0,0,0,0,0,0.1,0.0,0.0,0,1,1,0,1,0.058823529411764705,0.0,0,1.0,1,not bug-prone
org.apache.wicket.resource.bundles.ConcatBundleResource.findContentType,3,7,0,7,1,4,0,2,3,6,2,4,3,2,1,13.0,23.0,11.666666666666668,85.11011351724513,3488.333333333334,0.07666975296217607,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
